,RFR Predicted Price
6092,673255.0
6094,654070.0
6095,588420.0
6096,516265.0
6097,626930.0
6098,378915.0
6099,855400.0
6101,654770.0
6103,534850.0
6104,531163.0
6107,696735.0
6108,477625.0
6109,2412860.0
6110,1219130.0
6111,2170620.0
6113,2172860.0
6117,609530.0
6120,1905620.0
6121,2456880.0
6124,2285080.0
6128,2642810.0
6130,1990605.0
6131,1643736.0
6132,1098475.0
6133,1438248.0
6136,1863350.0
6139,2434550.0
6140,889065.0
6142,1656380.0
6143,1696258.0
6145,1908850.0
6146,658278.0
6151,1769455.0
6152,2288840.0
6153,2073480.0
6154,1107090.0
6157,800406.6666666665
6159,647048.0
6166,2154485.0
6167,763014.7
6169,1669235.0
6170,1500740.0
6172,877740.0
6174,2298510.0
6177,2204850.0
6180,775404.0
6181,1942805.0
6185,1414850.0
6186,1871158.0
6188,1949721.333333333
6189,794905.0
6193,1097690.0
6194,1269360.0
6196,910575.0
6199,1123880.0
6202,1209315.0
6203,1109380.0
6204,1271705.0
6205,1265740.0
6206,915405.0
6207,1148520.0
6208,1362940.0
6209,1170360.0
6212,1568140.0
6213,1316545.0
6214,1668534.0
6215,1209352.0
6216,695035.0
6217,1036490.0
6219,1197760.0
6222,1055285.0
6223,879895.0
6225,1219170.0
6226,1119140.0
6231,1047950.0
6233,1390630.0
6234,1640566.0
6236,1145224.82
6238,926398.3333333333
6239,1203825.0
6242,1467135.0
6243,1297880.0
6244,1066828.0
6246,748500.0
6248,1409520.0
6253,432700.0
6254,379605.0
6255,837610.0
6256,1307180.0
6257,1009220.0
6258,293832.5
6265,353144.1666666666
6267,685240.0
6269,942405.0
6271,975090.0
6273,908560.0
6275,1137995.0
6277,890850.0
6278,1226525.0
6279,1099110.0
6280,1021400.0
6281,1268185.0
6282,954240.0
6283,1214820.0
6284,671120.0
6285,524520.0
6286,1298445.0
6289,1221600.0
6290,1337255.0
6292,525940.0
6298,1105255.0
6299,1278935.0
6301,365178.3333333334
6305,1348090.0
6307,672735.0
6310,506600.0
6313,1275240.0
6314,1025910.0
6316,1399930.0
6317,527930.0
6319,1130505.0
6321,1051060.0
6322,1410460.0
6324,1229185.0
6327,1203020.0
6328,691975.0
6329,353144.1666666666
6332,1318115.0
6333,320129.1666666667
6334,1209240.0
6337,1227185.0
6339,1542920.0
6340,4669910.0
6345,4953950.0
6347,1715170.0
6349,1297490.0
6352,910641.6666666667
6353,521290.0
6354,375760.0
6363,2204070.0
6364,2586720.0
6365,804616.6666666665
6366,2501195.0
6367,2458735.0
6372,4979080.0
6373,4376760.0
6375,499360.0
6376,1458215.0
6377,1650850.0
6383,1091000.0
6386,374890.0
6387,2729665.0
6388,2017240.0
6390,3612460.0
6393,4248938.0
6396,660593.3333333334
6400,537760.0000000001
6402,1057485.0
6403,3219050.0
6404,537760.0000000001
6405,2755985.0
6410,853870.0
6412,1182570.0
6413,860145.0
6416,770055.0
6417,1124985.0
6420,1038930.0
6421,558055.0
6422,539750.0
6423,790650.0
6424,941825.0
6429,1240605.0
6431,1042425.0
6432,797380.0
6433,848990.0
6436,1062730.0
6437,672131.6666666667
6438,645110.0
6441,650250.0
6442,654365.0
6443,599760.0
6444,709190.0
6445,657460.0
6446,724490.0
6451,558155.0
6452,977110.0
6453,1084910.0
6454,659770.0
6456,876050.0
6458,892005.0
6459,707370.0
6460,623295.0
6463,527645.0
6465,756095.0
6466,624100.0
6468,1072680.0
6470,1817047.5
6471,457890.0
6472,2098472.5
6473,825195.0
6474,457890.0
6475,740965.0
6476,851221.34
6477,961010.0
6479,461695.0
6480,1796020.0
6481,457890.0
6482,627510.0
6484,697850.0
6486,1957530.0
6487,1570440.0
6488,947845.0
6490,1556830.0
6493,1977650.0
6494,2684165.0
6496,1196870.0
6498,1428880.0
6499,429219.1666666666
6500,1108595.0
6501,1540730.0
6502,1550650.0
6503,794930.0
6507,1463900.0
6508,2110600.0
6509,1384060.0
6513,1641805.0
6515,1041140.0
6517,527224.5
6521,1833805.0
6522,1275935.0
6523,1000290.0
6525,426143.5
6531,1972910.0
6533,1510770.0
6535,501246.5
6536,520976.7733333334
6539,1196870.0
6540,412238.3333333334
6543,1722780.0
6546,1459170.0
6547,2078070.0
6548,2326350.0
6550,1595770.0
6551,1600420.0
6559,410446.0
6561,434301.0
6562,1115310.0
6563,665515.0
6566,2090500.0
6569,673825.0
6571,685492.5
6572,331630.0
6574,1524560.0
6575,1575940.0
6578,436885.0
6583,479360.0
6584,560787.5
6585,819305.0
6587,597866.25
6588,1099230.0
6589,890930.0
6590,1013681.6666666667
6594,579795.0
6604,530180.0
6605,1301820.0
6606,1844880.0
6608,921128.85
6609,795610.0
6610,785885.0
6611,676875.0
6612,733415.0
6613,983755.0
6615,720080.0
6617,767455.0
6618,721735.0
6621,741435.0
6623,746275.0
6624,993360.0
6625,851025.0
6627,1084340.0
6628,1449489.0
6629,1051015.0
6630,1262440.0
6631,964330.0
6632,578988.8533333334
6633,1002015.0
6636,1219202.0
6639,788735.0
6641,1044555.0
6642,1036570.0
6643,502470.0
6645,987260.0
6647,819280.0
6648,775420.0
6649,864325.0
6650,960410.0
6652,1335315.0
6654,1660505.0
6655,725370.0
6656,1704400.0
6659,1604250.0
6661,458381.6666666666
6662,409972.20000000007
6663,1063695.0
6666,458381.6666666666
6668,531187.52
6669,786275.0
6672,1043350.0
6673,699155.0
6676,336473.3333333334
6677,979340.0
6681,1315955.0
6682,957570.0
6688,1378370.0
6689,851180.0
6690,924320.0
6691,1366410.0
6692,677305.0
6693,1110420.0
6696,1206145.0
6698,964600.0
6699,1057750.0
6700,805600.0
6701,790857.0
6705,1306720.0
6706,1468310.0
6707,1056610.0
6708,1563205.0
6710,822650.0
6711,739530.0
6713,1245270.0
6715,460804.77333333326
6716,1425590.0
6718,1364805.0
6720,858140.0
6721,1253750.0
6722,900490.0
6723,856790.0
6725,924290.0
6726,321965.0
6727,1732545.0
6729,576230.0
6731,1322851.6666666665
6733,952925.0
6734,3458555.0
6736,1199081.6666666665
6737,1329435.0
6738,1269705.0
6739,1259070.0
6742,2120530.0
6745,1199081.6666666665
6746,828980.0
6748,1333650.0
6750,605252.5
6752,1609006.666666667
6753,798770.0
6757,751335.0
6758,797730.0
6759,674162.5
6762,1344170.0
6763,1174060.0
6764,554620.0
6767,1012705.0
6769,1428650.0
6770,1804720.0
6771,1814785.0
6772,1889900.0
6773,941435.0
6774,643230.0
6777,1123085.0
6779,640570.0
6785,1491530.0
6786,640570.0
6787,762220.0
6792,1437180.0
6793,1126400.0
6795,1109370.0
6796,1056168.0
6797,998920.0
6799,1137275.0
6802,1556730.0
6803,1133985.0
6808,1318230.0
6810,1205490.0
6813,1441020.0
6814,968315.0
6815,1136720.0
6816,1407195.0
6821,916530.0
6823,1271605.0
6824,678165.8333333335
6825,808535.0
6826,787705.0
6828,606353.8733333334
6830,1621787.666666667
6833,628070.0
6836,1003130.0
6838,1129575.0
6840,692395.0
6846,1664859.0
6849,602968.84
6851,1080500.0
6859,1053725.0
6861,751265.0
6865,598803.3333333334
6869,1270905.0
6872,1402640.0
6874,864920.0
6876,781455.0
6877,1345490.0
6879,779040.0
6881,1379750.0
6883,1028515.0
6885,1117585.0
6890,404895.0
6891,586815.0
6892,412415.0
6893,610525.0
6895,658705.0
6899,580637.0
6900,572425.0
6901,573405.0
6902,635912.2222222222
6903,677950.0
6905,675235.0
6907,804400.0
6908,761368.88
6910,616155.0
6911,505400.0
6915,752845.0
6916,604710.0
6920,687945.01
6921,671632.0
6923,764975.0
6927,570217.0
6930,669772.0
6931,610485.0
6933,653968.9
6935,588310.0
6937,601140.0
6941,639480.0
6942,584750.0
6943,639455.0
6945,642422.2222222222
6946,973083.88
6948,556170.0
6949,458020.0
6957,1795875.0
6958,1797900.0
6962,1621575.0
6964,1188415.0
6966,2903320.0
6967,548590.0
6969,1886410.0
6970,1454700.0
6971,1077205.0
6972,491860.0
6976,2471240.0
6978,556800.0
6979,503330.0
6980,2141840.0
6981,2166250.0
6982,1844090.0
6984,870130.0
6987,1519295.0
6988,566930.0
6991,1245485.0
6992,1795875.0
6994,841435.0
6997,2787400.0
6998,573070.0
7000,1301340.0
7001,1779470.0
7003,2508630.0
7004,1550940.0
7005,2550430.0
7010,753650.0
7011,2675295.0
7012,2253270.0
7013,1352330.0
7014,644979.14
7015,1814400.0
7016,421950.0
7018,566285.0
7021,1620320.0
7022,398245.0
7024,1621040.0
7028,1074415.0
7029,557255.0
7031,1243910.0
7032,681830.0
7034,696765.0
7037,551730.0
7039,937165.0
7040,574415.0
7041,870120.0
7046,1405815.0
7051,1227525.0
7056,644430.0
7057,1232155.0
7058,1283342.5
7059,573905.0
7060,1187720.0
7062,967730.0
7063,4183550.0
7064,1567220.0
7065,968636.38
7067,1952690.0
7068,1852810.0
7070,2196830.0
7073,1894890.0
7074,1963240.0
7075,1026265.0
7077,539815.0
7078,530525.0
7080,570125.0
7082,596575.0
7083,497555.0
7084,595865.0
7085,510805.0
7086,626230.0
7088,519150.0
7089,842480.0
7092,680352.93
7095,609190.0
7097,692720.0
7098,1057270.0
7099,899865.0
7100,1024600.0
7101,729920.0
7103,849195.0
7104,717515.0
7106,702515.0
7107,711970.0
7109,255100.0
7110,1208205.0
7111,1265980.0
7113,1262485.0
7114,952695.0
7115,1301100.0
7116,255100.0
7117,1356756.57
7120,1125925.0
7122,844135.0
7124,725535.0
7125,928870.0
7126,1271125.0
7127,712630.0
7129,1337690.0
7131,1397140.0
7132,579805.0
7136,1613310.0
7141,276370.0
7144,1644935.0
7145,856665.0
7147,675410.0
7148,579805.0
7150,1633550.0
7152,612050.0
7154,1111660.0
7157,1102505.0
7159,1869595.0
7162,726180.0
7164,1495145.0
7165,2154050.0
7166,2007580.0
7168,328575.0
7172,1987700.0
7174,1829425.0
7175,959340.0
7179,1655827.5
7182,1215000.0
7185,1180420.0
7186,807560.0
7187,1274460.0
7191,1793835.0
7192,1456600.0
7193,2046850.0
7194,958350.0
7195,1693660.0
7197,1472595.0
7198,1086245.0
7199,326415.0
7201,465581.6666666666
7202,1140070.0
7203,1222815.0
7205,1182055.0
7207,439125.0
7208,334535.0
7209,439125.0
7213,1070040.0
7214,641760.0
7217,442718.33333333326
7220,1117695.0
7221,869685.0
7225,714517.0
7226,880375.0
7228,887875.0
7229,790905.0
7230,450378.66666666674
7232,436250.0
7235,477331.0
7236,677500.0
7237,750860.0
7238,1039980.0
7239,894260.0
7241,892895.0
7243,858385.0
7244,780969.0
7247,673995.0
7249,990645.0
7252,948372.0
7254,517487.0
7257,895630.0
7258,812805.0
7263,712005.0
7264,541655.0
7265,942385.0
7268,390092.0
7269,1029015.0
7270,824360.0
7271,817830.0
7273,435450.0
7278,536770.0
7281,863940.0
7282,769130.0
7283,691360.0
7284,754480.0
7285,632625.0
7286,990581.0
7291,605850.0
7292,647795.0
7293,317980.0
7295,365668.0
7297,573640.0
7302,760900.0
7307,508008.0
7310,1409090.0
7311,1180045.0
7317,674197.5
7318,2643207.76
7320,674197.5
7321,636838.0
7323,344080.0
7324,386020.0
7325,968305.0
7327,1051155.0
7331,794090.0
7332,1018055.0
7334,971090.0
7335,1028665.0
7339,923510.0
7340,989005.0
7342,723125.0
7343,1279065.0
7345,1151345.0
7347,1677280.0
7353,771992.5
7355,549257.5
7356,1069061.4285714286
7358,405893.33333333326
7359,1446632.5
7362,1446632.5
7365,1081120.0
7366,1062925.0
7368,1765712.5
7369,632868.3333333334
7373,1181541.6666666665
7374,1643195.0
7375,1388795.0
7379,1052840.0
7380,600415.0
7381,930915.0
7382,1080995.0
7387,599211.0
7388,446679.0
7389,516916.0
7391,539585.0
7392,663130.0
7393,1182182.73
7394,933116.42
7399,1211325.0
7400,1639410.0
7402,1842960.0
7403,357230.0
7407,1473050.0
7410,1403410.0
7412,738900.0
7413,524995.0
7415,662560.0
7417,729030.0
7418,747074.98
7420,503335.0
7421,656255.0
7422,622130.0
7423,624660.0
7424,1244940.0
7425,476545.0
7427,563115.0
7428,2372100.0
7430,1834023.0
7432,1168040.0
7433,518625.0
7434,1751803.3333333335
7435,1765950.0
7436,847545.0
7442,2022890.0
7445,1221365.0
7450,846290.0
7452,853875.0
7455,523390.0
7459,570435.0
7462,465438.0
7463,2070550.0
7464,1398740.0
7465,922810.0
7468,2331750.0
7469,1133430.0
7475,1164195.0
7477,744340.0
7479,895432.0
7480,602951.0
7483,1186840.0
7485,749765.0
7487,1822350.0
7490,883050.0
7491,1934620.0
7495,1815551.333333333
7497,906062.5
7506,1358775.0
7514,648518.3333333334
7515,1572350.0
7516,910845.0
7522,930410.0
7526,932735.0
7528,576970.0
7532,1271355.0
7534,1023450.0
7537,746205.0
7540,1603710.0
7544,1745350.0
7545,614560.0
7547,606465.0
7549,499868.0
7550,1002615.0
7552,2372470.0
7553,2926250.0
7556,1995645.0
7557,955110.0
7558,3623708.88
7559,1773755.0
7562,568300.0
7563,2009450.0
7569,1680110.0
7570,2280850.0
7572,1356395.0
7576,2074495.0
7580,1543145.0
7587,1649070.0
7588,2162858.88
7589,1065980.0
7590,1640880.0
7591,775595.0
7592,1174700.0
7594,454110.0
7595,1121580.0
7597,894630.0
7599,1266640.0
7600,1420450.0
7604,1363755.0
7605,957530.0
7606,399920.0
7607,961180.0
7608,1673131.0
7613,868950.0
7615,789490.0
7619,1505370.0
7620,1043860.0
7622,970260.0
7627,517165.0
7631,573440.0
7632,1463440.0
7633,424196.65
7635,814250.0
7636,946655.0
7639,1110570.0
7641,972435.0
7643,781975.0
7644,735840.0
7646,546750.52
7647,1267715.0
7648,871118.0
7649,660892.0
7651,1276333.0
7652,1339330.0
7653,2119980.0
7658,1589443.0
7661,961835.0
7665,1554505.0
7666,1729970.0
7668,1541225.0
7669,1365965.0
7670,1727220.0
7672,2428580.0
7673,2130285.0
7677,1688730.0
7678,1761110.0
7679,3345760.0
7683,1809510.0
7685,2868230.0
7688,907716.0
7692,6135900.0
7695,2435538.0
7703,480470.0
7706,313930.0
7708,1333690.0
7709,1183980.0
7712,1641950.0
7713,322860.0
7714,683850.0
7716,365340.0
7722,741908.3333333335
7725,598050.0
7726,1305190.0
7728,525040.0
7729,749320.0
7730,982515.0
7731,1014265.0
7732,864760.0
7734,1487185.0
7735,736485.0
7736,1120750.0
7737,1352340.0
7740,431298.33333333326
7745,935560.0
7746,865620.0
7747,705265.0
7749,593676.8
7751,1946059.82
7754,678390.0
7759,1467245.0
7761,1008481.0
7762,918210.0
7763,976260.0
7764,1552770.0
7765,1088265.0
7767,1739310.0
7768,660630.0
7769,855650.0
7770,855650.0
7776,835262.5
7778,858615.0
7782,1026745.0
7783,1045085.0
7784,1380405.0
7787,1454245.0
7788,1426690.0
7790,1272445.0
7794,1362960.0
7808,1563170.0
7809,1127610.0
7812,359900.0
7819,791180.0
7821,535400.0
7822,1339275.0
7824,384130.0
7825,643550.0
7826,1478110.0
7828,635912.2222222222
7829,644039.1666666666
7831,542300.0
7835,915735.0
7840,460152.5
7841,566754.99
7843,370805.0
7844,1019230.0
7850,1212775.0
7853,1233460.0
7854,901480.0
7855,546585.0
7856,1054610.0
7857,1786718.333333333
7858,408710.0
7859,447640.0
7860,545310.0
7862,1081890.0
7863,993400.0
7864,1186010.0
7867,776466.6666666665
7868,438470.0
7869,783640.0
7872,838610.0
7876,863031.6666666665
7877,1002685.0
7878,343660.0
7880,1466360.0
7882,1762070.0
7883,1187710.0
7886,2493625.0
7889,3302830.0
7890,1605480.0
7892,871830.0
7897,755150.0
7898,571685.0
7899,766739.0
7900,712905.0
7901,606334.0
7903,757195.0
7908,627950.0
7909,570875.0
7911,968685.0
7913,738040.0
7914,552795.0
7915,618370.0
7916,831120.0
7919,695937.0
7927,903290.0
7928,2288750.0
7931,857930.0
7934,1649550.0
7935,471005.0
7937,469935.0
7938,657307.5
7939,354930.0
7941,409600.0
7943,1547960.0
7944,505995.0
7946,1691190.0
7951,555210.0
7955,1220960.0
7960,2629600.0
7964,1241640.0
7968,553830.0
7973,1180960.0
7976,626140.0
7977,604265.0
7978,763800.0
7984,703300.0
7985,765210.0
7988,643400.0
7989,903537.5
7990,607710.0
7991,654195.0
7997,1945155.7
8002,1556598.0
8004,1679055.0
8008,1697430.0
8012,2219200.0
8013,2276130.0
8015,723540.0
8017,711465.0
8018,853370.0
8019,675113.3333333335
8021,720930.0
8022,787140.0
8028,3432250.0
8030,837310.0
8031,809320.0
8033,2290110.0
8034,4149800.0
8036,820700.26
8041,1075430.0
8043,704450.0
8044,1429705.0
8046,1130780.0
8047,1218320.0
8048,961750.0
8054,576235.0
8055,666957.0
8056,403755.0
8058,898575.0
8059,374520.0
8062,2023955.0
8064,1663660.0
8065,2934990.0
8069,1964840.0
8070,984325.0
8071,1462195.99
8072,1551461.06
8074,1281295.0
8077,1649957.0
8078,1185697.0
8080,1616910.0
8081,524170.0
8082,483965.0
8084,355025.0
8085,596475.0
8086,647770.7142857142
8088,1892711.0
8094,431285.0
8095,995760.0
8096,1557860.0
8097,1777790.0
8098,584700.0
8100,1415953.333333333
8103,1975750.0
8106,900455.0
8107,1079675.0
8108,637620.0
8109,1141870.0
8110,1104800.0
8112,1644170.0
8115,569628.0
8117,1100100.0
8120,574040.0
8121,732051.6666666667
8123,1148622.0
8124,1395095.0
8132,730848.3333333333
8133,1470365.0
8134,891008.0
8137,1018765.0
8140,1484485.0
8141,1416738.333333333
8144,1080530.0
8149,820510.0
8153,525255.0
8154,362465.0
8155,765970.0
8157,1037520.0
8160,832140.0
8163,1255015.0
8164,1008460.0
8165,1749340.0
8173,1010380.0
8176,1306680.0
8177,484040.0
8179,567535.0
8180,597770.0
8186,661960.0
8188,1476993.0
8189,776125.0
8190,1443495.0
8194,1701825.0
8195,1692445.0
8197,1778985.0
8198,446803.3333333334
8199,977440.0
8201,1365680.0
8205,2270605.0
8206,784760.0
8208,766625.0
8210,972248.33
8212,806116.66
8214,605533.3333333334
8216,751328.0
8220,455770.0
8221,562715.0
8223,461993.28
8226,1009570.0
8228,1544445.0
8229,530815.0
8231,745088.0
8232,2158470.0
8233,646565.0
8238,1884375.0
8240,638810.0
8241,627625.0
8245,612413.0
8246,604232.5
8249,596290.0
8250,679730.0
8252,778411.0
8257,995850.0
8260,1100027.5
8263,950380.0
8265,834140.0
8266,1279398.3333333333
8270,956407.5
8274,913000.0
8280,799855.0
8282,1034605.0
8285,419155.0
8292,607532.0
8295,860445.0
8296,909428.33
8297,680845.0
8298,806280.0
8300,615005.0
8302,769455.0
8303,809589.0
8306,456410.0
8307,591460.0
8308,591725.0
8313,409520.0
8318,471595.0
8321,964070.0
8322,996865.0
8324,1269400.0
8326,813850.0
8329,934493.3333333333
8330,1727610.0
8331,802787.5
8333,1016985.0
8336,895724.0
8337,2537405.0
8338,1283690.0
8341,859422.0
8346,580030.0
8348,722740.0
8353,2190380.0
8355,374110.0
8356,899760.0
8357,1315640.0
8358,1760070.0
8361,889120.0
8363,813742.6666666667
8369,1217023.3333333333
8370,509840.0
8375,1593100.0
8380,602766.25
8381,412750.0
8387,652605.0
8389,1150175.0
8390,828195.0
8391,1291345.0
8392,1402580.0
8395,951630.0
8397,1451395.0
8399,655602.5
8401,844628.86
8402,927390.0
8404,977819.9
8408,810965.0
8409,762530.0
8412,938528.0
8416,718550.0
8417,779593.0
8423,807899.0
8424,524045.0
8425,680185.0
8427,700525.0
8428,689150.0
8429,669380.0
8431,522768.0
8432,630415.0
8435,769704.0
8436,1404630.0
8437,1127525.0
8438,2361850.0
8439,1145205.0
8441,1657575.0
8443,2475585.0
8456,1195170.0
8457,659400.0
8462,975495.0
8463,566835.0
8464,1293135.0
8466,1349880.0
8470,938335.0
8471,952490.0
8472,1233630.0
8473,1116165.0
8477,1098540.0
8479,825665.01
8482,841018.33
8484,928621.65
8486,1365605.0
8487,456897.44
8488,455940.0
8489,579418.0
8493,1040980.0
8494,1327021.0
8497,562085.55
8499,795160.0
8502,908675.0
8505,2073250.0
8506,1233975.0
8507,1912230.0
8508,527224.5
8509,1198220.0
8512,1593868.88
8514,444105.0
8516,544201.6666666666
8518,1337700.0
8523,974315.0
8528,1796053.3333333335
8529,947320.0
8530,941760.0
8531,1087452.0
8532,596810.64
8534,409972.20000000007
8537,672680.0
8539,1054380.0
8541,1153070.0
8542,819480.0
8543,1090940.0
8544,1413600.0
8545,857130.0
8546,1382410.0
8547,322238.3333333334
8548,1002280.0
8549,1134685.0
8550,857280.0
8551,1020470.0
8552,1273090.0
8553,1131475.0
8555,757557.0
8557,593835.0
8558,480600.0
8559,743340.0
8560,449597.0
8562,582672.0
8563,271670.0
8565,592785.0
8567,1451770.0
8574,2261471.28
8580,1680270.0
8581,930130.0
8583,897000.0
8584,893950.0
8585,451335.0
8587,1746485.0
8593,900510.0
8594,677475.0
8597,671821.6666666665
8599,980465.0
8602,400267.0
8605,1692810.0
8607,823790.0
8608,601975.0
8609,480490.0
8610,1312637.75
8613,920400.0
8614,1120830.0
8616,1196150.0
8622,562380.0
8624,936315.0
8625,928820.0
8626,521915.0
8629,748195.0
8631,368990.0
8632,522920.0
8633,450625.0
8634,534285.0
8636,953060.0
8641,917970.0
8649,1316895.0
8652,1686930.0
8655,691660.0
8656,895220.0
8657,2050680.0
8658,1479365.0
8659,776087.5
8660,1142130.0
8662,1300889.29
8664,1103520.0
8671,628572.5000000001
8672,614671.6666666667
8673,592828.3333333334
8675,484570.0
8676,1073490.0
8677,842000.0
8680,660820.5
8681,1067480.0
8682,1045900.0
8688,1117250.0
8692,762010.0
8693,938550.0
8694,1471060.0
8696,762010.0
8697,1040580.0
8698,597866.25
8700,759120.0
8702,393498.0
8704,1061280.0
8706,477550.0
8711,535580.0
8713,929400.0
8718,357230.0
8719,617260.0
8722,577490.0
8724,894135.0
8732,1202192.0
8733,697970.0
8739,1023475.0
8740,1208710.0
8743,649025.0
8744,2246400.0
8745,424635.0
8747,1873508.0
8748,457790.0
8749,539745.0
8757,551160.0
8760,628330.0
8761,786115.0
8763,1435990.0
8764,802228.88
8765,387700.0
8771,1041030.0
8775,782815.0
8776,950670.0
8779,690030.0
8780,532905.0
8781,630825.0
8783,943224.64
8784,636160.0
8787,638790.0
8789,518735.0
8792,1842800.0
8793,2240360.0
8794,601765.0
8796,852130.0
8797,898830.0
8798,433150.0
8803,300470.0
8804,776150.0
8805,1922100.0
8808,1262655.0
8809,1743350.0
8811,238045.0
8815,628135.0
8816,768715.0
8817,536265.0
8820,508265.0
8822,503330.0
8825,563755.0
8828,1507000.0
8831,1225470.0
8833,2740555.0
8834,666230.5
8835,657950.0
8838,735827.5
8840,734625.0
8841,670849.0
8842,781670.0
8843,657870.0
8844,388780.0
8846,694490.0
8847,460715.0
8849,899100.0
8852,537785.0
8854,926908.88
8856,722561.98
8858,548780.0
8861,750782.0
8866,307190.0
8868,864660.0
8871,335950.0
8872,550400.0
8873,664460.0
8875,433545.0
8877,885230.0
8878,803842.0
8881,749285.0
8889,1117830.0
8893,1394350.0
8894,1202645.0
8897,610742.0
8906,1181875.0
8908,553020.0
8911,332770.0
8912,530396.6666666666
8913,1019685.0
8917,1355170.0
8919,841440.44
8920,673010.0
8923,2084855.0
8926,669995.0
8931,558110.0
8933,920955.0
8937,1074941.0
8938,659675.0
8939,625700.0
8941,840164.9999999999
8943,673950.0
8948,770790.0
8949,571900.0
8950,621035.0
8951,370930.0
8952,593886.6666666666
8953,442225.0
8954,454545.0
8957,557910.0
8958,427260.0
8963,1853650.0
8966,477420.0
8967,680605.0
8969,1792840.0
8972,2031155.0
8979,899855.0
8982,517185.0
8985,823715.0
8991,496745.0
8995,506640.0
9002,2260800.0
9005,655650.0
9006,1963451.6666666665
9010,2163430.0
9011,1089280.0
9012,2348884.42
9015,2030150.0
9022,931410.0
9023,708680.0
9024,949243.0
9025,1293980.0
9028,1398795.0
9032,1538980.0
9033,1502356.94
9037,1512470.0
9039,820240.0
9040,817015.52
9041,838758.34
9044,473270.0
9047,1243365.0
9048,1834470.0
9052,2056445.0
9054,1377360.0
9055,1179265.0
9057,625195.0
9059,943910.0
9060,736000.0
9061,1410841.666666667
9064,1067995.0
9072,1489080.0
9073,758500.0
9077,811110.0
9079,1519000.0
9080,1608130.0
9081,1354050.0
9084,589210.0
9086,541285.0
9088,851590.0
9089,666510.0
9091,359875.0
9092,615940.0
9094,711570.0
9096,813410.0
9097,783975.0
9098,1177632.5
9099,800323.3333333335
9100,1087690.0
9104,900515.0
9106,1465160.0
9109,738495.0
9113,1009700.0
9115,640505.0
9117,667570.0
9118,623860.0
9119,614696.5
9120,816750.0
9121,2322445.0
9123,1348745.0
9124,1623124.0
9127,1520682.0
9128,599825.0
9129,706374.0
9131,854100.0
9134,594830.0
9135,663870.0
9136,412405.0
9137,620415.0
9138,594465.0
9139,597495.0
9143,1055990.0
9146,1239915.0
9148,2070830.0
9150,675805.0
9151,685945.8333333335
9152,738850.0
9161,823520.0
9162,525480.0
9163,1779015.0
9164,1674250.0
9165,799500.0
9167,656160.0
9168,773320.0
9170,659865.0
9171,1114940.0
9172,784840.0
9174,766695.0
9175,542635.0
9177,956340.0
9178,687820.0
9179,4518980.0
9180,2942130.0
9181,498860.0
9184,621511.3333333334
9185,1708950.0
9186,2225730.0
9187,1490370.0
9188,732090.0
9190,844755.0
9192,493895.0
9196,540050.0
9198,881260.0
9199,1277170.0
9200,2250510.0
9203,697200.0
9205,940220.0
9207,564845.0
9209,492170.0
9211,2304190.0
9212,2087840.0
9213,745491.98
9214,762053.36
9216,558360.0
9219,592280.0
9222,1834335.0
9223,418945.0
9224,1042940.0
9227,378975.0
9228,388695.0
9230,765530.0
9231,920530.0
9232,1966750.0
9233,4712200.0
9236,793245.0
9237,728825.0
9238,564835.0
9240,1799120.0
9242,774500.0
9244,910218.56
9245,746530.0
9247,1309200.0
9251,970225.0
9258,1320900.0
9259,974565.0
9263,1110241.65
9266,1373845.0
9267,782660.0
9268,1139687.35
9270,313850.0
9271,498536.6666666666
9272,1265262.5
9273,1175485.0
9275,1234496.0
9278,632170.0
9279,1412040.0
9281,1323785.0
9283,954865.0
9284,910170.0
9286,1012680.0
9287,1119260.0
9290,697580.0
9292,969205.0
9293,911695.0
9294,1171420.0
9299,438755.00000000006
9300,852564.0
9301,573705.0
9305,1315570.0
9307,992408.0
9308,1091189.82
9311,432600.0
9312,1670785.0
9313,1623808.0
9314,2165810.0
9315,682985.0
9316,633555.0
9317,1206460.0
9318,1051015.0
9319,726498.3333333333
9321,585493.0
9322,890390.0
9323,632850.0
9324,901790.0
9325,826341.6666666667
9326,1918220.0
9327,1351810.0
9330,576395.0
9331,457330.0
9336,751660.0
9338,436460.0
9342,737524.0
9343,668570.0
9347,1227910.0
9348,1121333.0
9351,680540.0
9352,528220.0
9355,1423898.333333333
9356,499360.0
9359,961335.0
9362,999228.0
9363,817610.0
9367,625420.0
9370,499335.0
9371,460060.0
9374,452985.0
9375,1099105.0
9377,1016565.0
9379,535980.0
9380,1133030.0
9385,1782310.0
9387,1006720.0
9388,874926.6666666667
9390,642275.0
9391,738630.0
9392,717957.0
9393,808259.0
9397,641610.0
9398,696868.0
9400,841785.0
9402,3702400.0
9404,1642583.333333333
9408,1723408.0
9410,912185.0
9412,749395.0
9413,2323340.0
9414,1757690.0
9415,2864890.0
9416,1420915.0
9419,1952235.0
9422,912010.0
9423,903350.0
9424,753920.0
9425,2681200.0
9431,1368915.0
9432,1389156.94
9435,594141.98
9436,798200.0
9440,1439835.0
9443,676110.0
9447,2002680.0
9450,331310.0
9452,519025.0
9453,1759620.0
9454,852860.0
9455,1508915.0
9457,484025.0
9458,1392400.0
9463,711130.0
9465,879135.0
9471,2561350.0
9475,1328605.0
9476,507166.98
9479,1275230.0
9484,926855.0
9487,1030530.0
9491,610245.0
